indicator,year,horizon,pit
trust_media_pct,1996,1,0.9022103462908697
trust_media_pct,1997,2,0.8703549723025337
trust_media_pct,1998,3,0.9528860578365625
trust_media_pct,1999,4,0.9372003390083876
trust_media_pct,2000,5,0.8050817330549411
trust_media_pct,2001,6,0.7897374286700527
trust_media_pct,2002,7,0.8433194598520712
trust_media_pct,2003,8,0.830792183823089
trust_media_pct,2004,9,0.09131852025193093
trust_media_pct,2005,10,0.5057226638674297
trust_media_pct,2006,11,0.2720146455481215
trust_media_pct,2007,12,0.27930178947973383
trust_media_pct,2008,13,0.09074862884708346
trust_media_pct,2009,14,0.17856561510077057
trust_media_pct,2010,15,0.10457807320742674
