indicator,year,horizon,pit
trust_media_pct,1996,1,0.8899253012161865
trust_media_pct,1997,2,0.8573972425814882
trust_media_pct,1998,3,0.9435652084174191
trust_media_pct,1999,4,0.9266202767844308
trust_media_pct,2000,5,0.7923651552504392
trust_media_pct,2001,6,0.7773026586655698
trust_media_pct,2002,7,0.830244441452599
trust_media_pct,2003,8,0.8177744453325084
trust_media_pct,2004,9,0.10337756484063898
trust_media_pct,2005,10,0.5054214900893663
trust_media_pct,2006,11,0.2827139562873917
trust_media_pct,2007,12,0.28974431673711265
trust_media_pct,2008,13,0.10278608245846843
trust_media_pct,2009,14,0.1915006345563346
trust_media_pct,2010,15,0.11706451685199754
