indicator,year,horizon,pit
trust_media_pct,1996,1,0.8409623539692701
trust_media_pct,1997,2,0.8079115398020259
trust_media_pct,1998,3,0.9016463794870688
trust_media_pct,1999,4,0.8813154449849527
trust_media_pct,2000,5,0.7464506673304463
trust_media_pct,2001,6,0.7328297325804469
trust_media_pct,2002,7,0.7816418161634808
trust_media_pct,2003,8,0.7698912987953825
trust_media_pct,2004,9,0.15195916656219455
trust_media_pct,2005,10,0.5044146877158939
trust_media_pct,2006,11,0.3198744855509056
trust_media_pct,2007,12,0.32591491219898505
trust_media_pct,2008,13,0.15132871895903133
trust_media_pct,2009,14,0.23873849840871608
trust_media_pct,2010,15,0.1663153053149583
