indicator,year,horizon,pit
trust_media_pct,1996,1,0.8275306975720538
trust_media_pct,1997,2,0.7947990954598018
trust_media_pct,1998,3,0.8889960771661229
trust_media_pct,1999,4,0.86815640912418
trust_media_pct,2000,5,0.7348357720359091
trust_media_pct,2001,6,0.7216683955831733
trust_media_pct,2002,7,0.7690462545974468
trust_media_pct,2003,8,0.757589786523202
trust_media_pct,2004,9,0.16540198436676384
trust_media_pct,2005,10,0.5041760649127796
trust_media_pct,2006,11,0.3289733518107863
trust_media_pct,2007,12,0.3347511150658605
trust_media_pct,2008,13,0.16477143451096216
trust_media_pct,2009,14,0.25080198636405754
trust_media_pct,2010,15,0.17971292206749107
