indicator,year,horizon,pit
trust_media_pct,1996,1,0.8740463347603853
trust_media_pct,1997,2,0.8410105907059615
trust_media_pct,1998,3,0.9307584634046282
trust_media_pct,1999,4,0.9124378420154211
trust_media_pct,2000,5,0.7767417045773741
trust_media_pct,2001,6,0.7621002885012929
trust_media_pct,2002,7,0.8139375254279891
trust_media_pct,2003,8,0.8016267946403733
trust_media_pct,2004,9,0.11905003631736427
trust_media_pct,2005,10,0.5050660023226707
trust_media_pct,2006,11,0.29559708171519117
trust_media_pct,2007,12,0.3023005458419038
trust_media_pct,2008,13,0.11843837967122162
trust_media_pct,2009,14,0.20748622251849352
trust_media_pct,2010,15,0.13311836276719746
