indicator,year,horizon,pit
trust_media_pct,1996,1,0.8819056933669194
trust_media_pct,1997,2,0.8490743545571595
trust_media_pct,1998,3,0.9371996260294477
trust_media_pct,1999,4,0.9195251134497774
trust_media_pct,2000,5,0.7843707142304926
trust_media_pct,2001,6,0.7695138943055166
trust_media_pct,2002,7,0.8219323749044196
trust_media_pct,2003,8,0.8095320815591498
trust_media_pct,2004,9,0.11128164001829427
trust_media_pct,2005,10,0.5052377215093489
trust_media_pct,2006,11,0.28934018070317824
trust_media_pct,2007,12,0.2962047266308654
trust_media_pct,2008,13,0.11067895022800428
trust_media_pct,2009,14,0.1996680534636488
trust_media_pct,2010,15,0.1251836069005821
