indicator,year,horizon,pit
trust_media_pct,1996,1,0.8625884786784789
trust_media_pct,1997,2,0.8294032406035013
trust_media_pct,1998,3,0.921027965280086
trust_media_pct,1999,4,0.9018841245176586
trust_media_pct,2000,5,0.7659433670751568
trust_media_pct,2001,6,0.751636788807629
trust_media_pct,2002,7,0.8025220256707549
trust_media_pct,2003,8,0.79037475339006
trust_media_pct,2004,9,0.13041145998216758
trust_media_pct,2005,10,0.5048285453450124
trust_media_pct,2006,11,0.30435018331064323
trust_media_pct,2007,12,0.3108213153466555
trust_media_pct,2008,13,0.12979001947986102
trust_media_pct,2009,14,0.2185902488330082
trust_media_pct,2010,15,0.14465044773570035
