indicator,year,horizon,pit
trust_media_pct,1996,1,0.8375304007706632
trust_media_pct,1997,2,0.8045452857331172
trust_media_pct,1998,3,0.8984566907914903
trust_media_pct,1999,4,0.8779796109040361
trust_media_pct,2000,5,0.7434502123877007
trust_media_pct,2001,6,0.7299433928177277
trust_media_pct,2002,7,0.7783985462993712
trust_media_pct,2003,8,0.7667200364062009
trust_media_pct,2004,9,0.15538989840189515
trust_media_pct,2005,10,0.5043525115004135
trust_media_pct,2006,11,0.3222351825065261
trust_media_pct,2007,12,0.32820815562182853
trust_media_pct,2008,13,0.15475905010714158
trust_media_pct,2009,14,0.24185088952613965
trust_media_pct,2010,15,0.169742496741433
