indicator,year,horizon,pit
trust_media_pct,1996,1,0.8515551079340995
trust_media_pct,1997,2,0.818375428236301
trust_media_pct,1998,3,0.9112986269111656
trust_media_pct,1999,4,0.8914907842995373
trust_media_pct,2000,5,0.7558655859639891
trust_media_pct,2001,6,0.7419010757039755
trust_media_pct,2002,7,0.7917690293082077
trust_media_pct,2003,8,0.779811154153014
trust_media_pct,2004,9,0.14138897607391365
trust_media_pct,2005,10,0.504612351681246
trust_media_pct,2006,11,0.3124182776181782
trust_media_pct,2007,12,0.3186684263279668
trust_media_pct,2008,13,0.14076148972071306
trust_media_pct,2009,14,0.22899102693036183
trust_media_pct,2010,15,0.15571901859325438
