indicator,year,horizon,pit
trust_media_pct,1996,1,0.8939892602134878
trust_media_pct,1997,2,0.8616544262426362
trust_media_pct,1998,3,0.9467077743433476
trust_media_pct,1999,4,0.9301602161783065
trust_media_pct,2000,5,0.7965051243227952
trust_media_pct,2001,6,0.7813445814536345
trust_media_pct,2002,7,0.83452138304746
trust_media_pct,2003,8,0.8220253552051842
trust_media_pct,2004,9,0.09938151936742595
trust_media_pct,2005,10,0.5055182962918549
trust_media_pct,2006,11,0.27925292683535796
trust_media_pct,2007,12,0.28636786737622766
trust_media_pct,2008,13,0.09879656257327113
trust_media_pct,2009,14,0.18728169544279138
trust_media_pct,2010,15,0.11294080199244177
