indicator,year,horizon,pit
trust_media_pct,1996,1,0.8308147593882675
trust_media_pct,1997,2,0.7979900113810005
trust_media_pct,1998,3,0.8921299834669059
trust_media_pct,1999,4,0.8713991404944361
trust_media_pct,2000,5,0.7376445907985788
trust_media_pct,2001,6,0.7243646498273794
trust_media_pct,2002,7,0.7721021762172078
trust_media_pct,2003,8,0.7605708555783492
trust_media_pct,2004,9,0.16211130668821755
trust_media_pct,2005,10,0.5042332691487951
trust_media_pct,2006,11,0.3267826001430633
trust_media_pct,2007,12,0.3326242585793291
trust_media_pct,2008,13,0.16148042419992759
trust_media_pct,2009,14,0.24788095395619492
trust_media_pct,2010,15,0.1764409348196484
