indicator,horizon,q50,lo90,hi90,covered
trust_media_pct,1,31.73845035128392,46.8,57.2,False
trust_media_pct,2,31.73845035128392,46.35,56.650000000000006,False
trust_media_pct,3,31.73845035128392,44.1,53.900000000000006,False
trust_media_pct,4,31.73845035128392,45.18000000000001,55.220000000000006,False
trust_media_pct,5,31.73845035128392,43.830000000000005,53.57000000000001,False
trust_media_pct,6,31.73845035128392,43.11,52.690000000000005,False
trust_media_pct,7,31.73845035128392,42.12,51.48,False
trust_media_pct,8,31.73845035128392,40.95,50.05,False
trust_media_pct,9,31.73845035128392,41.49,50.71000000000001,False
trust_media_pct,10,31.73845035128392,40.32,49.28,False
