indicator,year,horizon,pit
trust_media_pct,1996,1,0.8118345051906091
trust_media_pct,1997,2,0.7796721133331065
trust_media_pct,1998,3,0.8736705437237081
trust_media_pct,1999,4,0.8524448949628457
trust_media_pct,2000,5,0.7216631073936002
trust_media_pct,2001,6,0.709046773128939
trust_media_pct,2002,7,0.7546341869644918
trust_media_pct,2003,8,0.7435591696427728
trust_media_pct,2004,9,0.18116207043531313
trust_media_pct,2005,10,0.5039117657638522
trust_media_pct,2006,11,0.3391706340012687
trust_media_pct,2007,12,0.3446457902160448
trust_media_pct,2008,13,0.18053608685965766
trust_media_pct,2009,14,0.2645310030722705
trust_media_pct,2010,15,0.19532038432545773
