indicator,year,horizon,pit
trust_media_pct,1996,1,0.8242954371053943
trust_media_pct,1997,2,0.791664691351625
trust_media_pct,1998,3,0.8858836288676368
trust_media_pct,1999,4,0.8649463997482361
trust_media_pct,2000,5,0.7320872646714428
trust_media_pct,2001,6,0.7190317558304311
trust_media_pct,2002,7,0.7660499820384745
trust_media_pct,2003,8,0.7546690092388026
trust_media_pct,2004,9,0.16864611877992702
trust_media_pct,2005,10,0.5041203860405831
trust_media_pct,2006,11,0.3311113411825999
trust_media_pct,2007,12,0.33682635977088
trust_media_pct,2008,13,0.16801611373060799
trust_media_pct,2009,14,0.2536625311335844
trust_media_pct,2010,15,0.18293401862227343
