origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
1985,1,1.6635116758449529,0.7473602500000001,0.0,0.0,-1.5958371430502003,0.0579611685110786,1.7335604328101952,0.1355,-1.50897851712282
1985,2,1.157723003554114,0.6864122500000001,0.0,0.0,-1.6055898657565757,-0.0357328222263095,1.6761227081350207,0.1715,-1.0199015749176494
1985,3,1.1265723813229611,0.03222025,0.0,0.0,-1.789891293308541,-0.0133625139724661,1.6612802333830292,0.1795,-0.9395479091821092
1985,4,0.8750813971301501,0.03258025,0.0,0.0,-1.6981593387002536,-0.0421236866808058,1.7388154377554828,0.1805,0.2538474184452619
1985,5,1.0021308715068484,0.024964,0.0,0.0,-1.7292122345068508,0.0207030921696899,1.7778312477405374,0.158,0.6956754766364719
1985,6,1.865514452341858,0.030800249999999998,0.0,0.0,-1.7564878043600474,-0.0036774285378875,1.8116890547809876,0.1755,1.828981170981913
1985,7,2.028134248704345,0.66994225,0.0,0.0,-1.6815115601477588,-0.0084722086576288,1.7682856847259412,0.1815,-2.0337984342877227
1985,8,0.8049872145864354,0.017292250000000002,0.0,0.0,-1.5965991789430778,0.0768456765549261,1.6691819407165995,0.1315,-0.13090452112422643
1985,9,1.5063349532371875,0.67486225,0.0,0.0,-1.7783271564786662,0.0511794146675413,1.718139861195494,0.1785,-1.426952519888582
1985,10,1.0431952045140078,0.027722250000000004,0.0,0.0,-1.687801094130733,-0.0099057791556785,1.804541970005027,0.1665,-0.6689138233224978
1985,11,1.0249817348214976,0.028392250000000004,0.0,0.0,-1.7275275838641024,-0.0159919932484857,1.863007521330669,0.1685,0.645879929818523
1985,12,1.375482512064138,0.68310225,0.0,0.0,-1.758433754437905,0.0207130410638355,1.825446695694759,0.1735,-1.151160353655242
1985,13,0.9403857809727982,0.032761,0.0,0.0,-1.6690821398107856,-0.0365940473649044,1.7577132875371888,0.181,0.47324574644114537
1985,14,0.8690569446250999,0.029412250000000004,0.0,0.0,-1.8293004913861288,0.034765977226702,1.7096233194995416,0.1715,0.031022317797100726
1985,15,1.1493046105057478,0.024964,0.0,0.0,-1.6693496227353268,0.033005939183455,1.794851648627859,0.158,1.004149128133784
