origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
1990,1,0.981879314976555,0.037636,0.0,0.0,-1.7138414490269835,-0.0689593022086539,1.8504370803749788,0.194,-0.6851738580626743
1990,2,1.5716537101426584,0.669124,0.0,0.0,-1.771774187597029,-0.0286364278070053,1.7864933060132675,0.182,-1.5099146584259906
1990,3,1.3239169536825406,0.0225,0.0,0.0,-1.711712510320356,0.046733243777886,1.690236660927504,0.15,1.265945263711153
1990,4,0.9866439802391592,0.022801,0.0,0.0,-1.7792924618752697,0.0761002112941293,1.7165720461263492,0.151,-0.5427543447922468
1990,5,0.8804322392781577,0.04141225,0.0,0.0,-1.7917476744025465,-0.033203988033138,1.6768032676964626,0.2035,0.06319086684989782
1990,6,0.9970249363315402,0.023716,0.0,0.0,-1.689309235794271,0.0473716739672483,1.721077656303397,0.154,0.7505025453765377
1990,7,0.9771373344604751,0.030800249999999998,0.0,0.0,-1.702955213425149,-0.0498914020028418,1.6483678617255044,0.1755,0.5974465353302114
1990,8,0.8152220896786911,0.026732250000000003,0.0,0.0,-1.7251559957875406,-0.0280297144770426,1.6887244425758436,0.1635,0.1096013546684414
1990,9,0.8282839930334788,0.019740250000000004,0.0,0.0,-1.5948969560295176,0.0763953878634011,1.7029974629764246,0.1405,0.3581072465933818
1990,10,1.2665327301238882,0.66667225,0.0,0.0,-1.8448926733210245,-0.0010602268332129,1.7272707798091236,0.1835,-1.0788357850584784
1990,11,1.4098895625307692,0.026569000000000002,0.0,0.0,-1.720861067921699,-0.0255877137743389,1.6974874239737028,0.163,1.2773307039268464
1990,12,0.8125556447854846,0.025921000000000003,0.0,0.0,-1.671098623241854,-0.0251556782659817,1.6317964580532285,0.161,-0.24339416814855247
1990,13,1.1470131504625234,0.68807025,0.0,0.0,-1.6681794506325431,-0.0353208357897733,1.5970223277219606,0.1705,-1.0718325037147176
1990,14,1.1755143292023114,0.034969,0.0,0.0,-1.7391843986964757,0.0003578791217011,1.6957901278865717,0.187,0.9461981963006049
1990,15,0.8367939450695369,0.024806250000000002,0.0,0.0,-1.7448295992705047,0.036745716529247,1.694873229867228,0.1575,0.08111808730940659
