indicator,year,horizon,pit
trust_media_pct,1996,1,0.8479748058402186
trust_media_pct,1997,2,0.8148257771797309
trust_media_pct,1998,3,0.9080694180743945
trust_media_pct,1999,4,0.8880724499698311
trust_media_pct,2000,5,0.7526563767255477
trust_media_pct,2001,6,0.7388064550393025
trust_media_pct,2002,7,0.7883256345138456
trust_media_pct,2003,8,0.7764352190726858
trust_media_pct,2004,9,0.1449583850070224
trust_media_pct,2005,10,0.50454452593595
trust_media_pct,2006,11,0.3149683385017643
trust_media_pct,2007,12,0.32114734026693714
trust_media_pct,2008,13,0.1443295982923286
trust_media_pct,2009,14,0.23231034453948418
trust_media_pct,2010,15,0.15930368907011427
