indicator,year,horizon,pit
trust_media_pct,1996,1,0.9519472695632585
trust_media_pct,1997,2,0.9265232404206402
trust_media_pct,1998,3,0.9842875163645908
trust_media_pct,1999,4,0.9755414653341181
trust_media_pct,2000,5,0.8655509172089062
trust_media_pct,2001,6,0.8498187587793511
trust_media_pct,2002,7,0.9025553361023892
trust_media_pct,2003,8,0.8908039406390971
trust_media_pct,2004,9,0.043315358565050754
trust_media_pct,2005,10,0.5073575458967092
trust_media_pct,2006,11,0.21767100695173242
trust_media_pct,2007,12,0.2260146916618591
trust_media_pct,2008,13,0.04290570302934027
trust_media_pct,2009,14,0.11821763860154605
trust_media_pct,2010,15,0.05318624851668846
