indicator,year,horizon,pit
trust_media_pct,1996,1,0.8444438363113409
trust_media_pct,1997,2,0.8113380839242383
trust_media_pct,1998,3,0.9048512807179441
trust_media_pct,1999,4,0.8846801683276275
trust_media_pct,2000,5,0.7495187378880037
trust_media_pct,2001,6,0.7357833912794005
trust_media_pct,2002,7,0.7849503706330113
trust_media_pct,2003,8,0.7731291494654533
trust_media_pct,2004,9,0.14848190953666734
trust_media_pct,2005,10,0.5044786660285542
trust_media_pct,2006,11,0.31745295534229057
trust_media_pct,2007,12,0.3235620536674353
trust_media_pct,2008,13,0.14785214261810625
trust_media_pct,2009,14,0.23555890438687865
trust_media_pct,2010,15,0.16283576022793456
