indicator,year,horizon,pit
trust_media_pct,1996,1,0.8858965672645396
trust_media_pct,1997,2,0.8532036316359342
trust_media_pct,1998,3,0.9403941664525842
trust_media_pct,1999,4,0.9230737390359282
trust_media_pct,2000,5,0.7883211095960473
trust_media_pct,2001,6,0.77336001863444
trust_media_pct,2002,7,0.8260483277269457
trust_media_pct,2003,8,0.8136104376694098
trust_media_pct,2004,9,0.10734527763200424
trust_media_pct,2005,10,0.505328021728782
trust_media_pct,2006,11,0.2860750752588094
trust_media_pct,2007,12,0.29302195474606496
trust_media_pct,2008,13,0.1067478953766281
trust_media_pct,2009,14,0.19562887032633575
trust_media_pct,2010,15,0.12114619502834201
