indicator,year,horizon,pit
trust_media_pct,1996,1,0.9855205574730773
trust_media_pct,1997,2,0.9715201104482862
trust_media_pct,1998,3,0.9976288768417485
trust_media_pct,1999,4,0.995127156001689
trust_media_pct,2000,5,0.926624634876053
trust_media_pct,2001,6,0.9129740678933931
trust_media_pct,2002,7,0.9555593197935144
trust_media_pct,2003,8,0.9468927645126568
trust_media_pct,2004,9,0.012259541958073328
trust_media_pct,2005,10,0.5096563833749637
trust_media_pct,2006,11,0.15295094949327015
trust_media_pct,2007,12,0.16180972370519758
trust_media_pct,2008,13,0.012073929309484699
trust_media_pct,2009,14,0.06010099309356537
trust_media_pct,2010,15,0.01703201113427999
