origin,h,q05,q50,q95,crps_ens,crps_ew,brier_ens,brier_ew,y_true
1985,1,-6.383348572200801,0.2318446740443144,6.934241731240781,6.654046703379811,1.6635116758449529,2.9894410000000002,0.7473602500000001,-1.50897851712282
1985,2,-6.422359463026303,-0.142931288905238,6.704490832540083,4.630892014216456,1.157723003554114,2.7456490000000002,0.6864122500000001,-1.0199015749176494
1985,3,-7.159565173234164,-0.0534500558898644,6.645120933532117,4.5062895252918445,1.1265723813229611,0.128881,0.03222025,-0.9395479091821092
1985,4,-6.792637354801014,-0.1684947467232232,6.955261751021931,3.5003255885206004,0.8750813971301501,0.130321,0.03258025,0.2538474184452619
1985,5,-6.916848938027403,0.0828123686787596,7.111324990962149,4.008523486027394,1.0021308715068484,0.099856,0.024964,0.6956754766364719
1985,6,-7.0259512174401895,-0.01470971415155,7.246756219123952,7.462057809367432,1.865514452341858,0.1232009999999996,0.0308002499999999,1.828981170981913
1985,7,-6.726046240591035,-0.0338888346305152,7.073142738903765,8.11253699481738,2.028134248704345,2.679769,0.66994225,-2.0337984342877227
1985,8,-6.386396715772311,0.3073827062197044,6.676727762866398,3.2199488583457416,0.8049872145864354,0.069169,0.01729225,-0.1309045211242264
1985,9,-7.113308625914665,0.2047176586701652,6.872559444781976,6.025339812948751,1.5063349532371877,2.699449,0.67486225,-1.426952519888582
1985,10,-6.751204376522932,-0.039623116622714,7.218167880020108,4.172780818056031,1.0431952045140078,0.110889,0.02772225,-0.6689138233224978
1985,11,-6.91011033545641,-0.0639679729939428,7.452030085322676,4.09992693928599,1.0249817348214976,0.113569,0.02839225,0.645879929818523
1985,12,-7.03373501775162,0.082852164255342,7.301786782779036,5.501930048256552,1.375482512064138,2.732409,0.68310225,-1.151160353655242
1985,13,-6.676328559243142,-0.1463761894596176,7.030853150148755,3.761543123891193,0.9403857809727982,0.131044,0.032761,0.4732457464411453
1985,14,-7.317201965544515,0.139063908906808,6.838493277998166,3.4762277785003994,0.8690569446250999,0.117649,0.02941225,0.0310223177971007
1985,15,-6.677398490941307,0.13202375673382,7.179406594511436,4.597218442022991,1.1493046105057478,0.099856,0.024964,1.004149128133784
1990,1,-6.855365796107934,-0.2758372088346156,7.401748321499915,3.92751725990622,0.981879314976555,0.150544,0.037636,-0.6851738580626743
1990,2,-7.087096750388116,-0.1145457112280212,7.14597322405307,6.286614840570634,1.5716537101426584,2.676496,0.669124,-1.5099146584259906
1990,3,-6.846850041281424,0.186932975111544,6.760946643710016,5.295667814730162,1.3239169536825406,0.09,0.0225,1.265945263711153
1990,4,-7.117169847501079,0.3044008451765172,6.866288184505397,3.946575920956637,0.9866439802391592,0.091204,0.022801,-0.5427543447922468
1990,5,-7.166990697610186,-0.132815952132552,6.70721307078585,3.521728957112631,0.8804322392781577,0.165649,0.04141225,0.0631908668498978
1990,6,-6.757236943177084,0.1894866958689932,6.884310625213588,3.988099745326161,0.9970249363315402,0.094864,0.023716,0.7505025453765377
1990,7,-6.811820853700596,-0.1995656080113672,6.593471446902018,3.908549337841901,0.9771373344604752,0.1232009999999996,0.0308002499999999,0.5974465353302114
1990,8,-6.900623983150163,-0.1121188579081704,6.754897770303375,3.2608883587147646,0.8152220896786911,0.106929,0.02673225,0.1096013546684414
1990,9,-6.379587824118071,0.3055815514536044,6.8119898519056985,3.313135972133915,0.8282839930334788,0.078961,0.01974025,0.3581072465933818
1990,10,-7.379570693284098,-0.0042409073328516,6.909083119236494,5.066130920495553,1.2665327301238882,2.666689,0.66667225,-1.0788357850584784
1990,11,-6.883444271686796,-0.1023508550973556,6.789949695894811,5.639558250123077,1.4098895625307692,0.106276,0.026569,1.2773307039268464
1990,12,-6.684394492967416,-0.1006227130639268,6.527185832212914,3.2502225791419384,0.8125556447854846,0.103684,0.025921,-0.2433941681485524
1990,13,-6.6727178025301725,-0.1412833431590932,6.3880893108878425,4.588052601850094,1.1470131504625234,2.752281,0.68807025,-1.0718325037147176
1990,14,-6.956737594785903,0.0014315164868044,6.783160511546287,4.702057316809245,1.1755143292023114,0.139876,0.034969,0.9461981963006048
1990,15,-6.979318397082019,0.146982866116988,6.779492919468912,3.3471757802781474,0.8367939450695369,0.099225,0.02480625,0.0811180873094065
2015,1,-7.406952002120099,-0.1226120815016192,6.788262826644576,7.155589995541124,1.788897498885281,2.576025,0.64400625,-1.775974222762589
2015,2,-6.93343475734937,0.0010247502296052,6.737995835981938,5.900982174989069,1.4752455437472674,2.6699559999999996,0.6674889999999999,-1.4195430063236782
2015,3,-6.334828532565026,0.0325714967415244,6.948146594273524,3.3312579061563805,0.8328144765390951,0.101761,0.02544025,-0.1130573615387623
2015,4,-6.649038220753232,0.0055512609122808,7.453204513513797,3.464210821415034,0.8660527053537584,0.096721,0.02418025,-0.0887180554182599
2015,5,-7.400127310296497,-0.0814406633607352,7.235007493399139,5.266551877237258,1.3166379693093144,2.5856640000000004,0.6464160000000001,-1.2177749340823565
2015,6,-6.90180919785274,0.0309631388075876,7.124809653167047,3.810171415551816,0.952542853887954,0.1190249999999996,0.0297562499999999,-0.5206669159904836
2015,7,-6.581913606477828,0.2780693093989472,6.735589159673361,3.8203947786589345,0.9550986946647336,0.0870249999999996,0.0217562499999999,0.681146529291417
2015,8,-6.2671617481402135,-0.186214521446702,6.777565579204903,5.7060081272149485,1.4265020318037371,0.107584,0.026896,1.3122129422815252
2015,9,-7.1156101679054595,0.1295338911404588,6.659039934595995,4.347455448889236,1.086863862222309,0.0864359999999996,0.0216089999999999,-0.7831666917549738
2015,10,-7.211030126091038,0.2670836530635976,7.0662772026159795,3.7871041962955294,0.9467760490738824,0.1204089999999996,0.0301022499999999,0.5023813135833319
2015,11,-6.9562849860308456,0.056049662758398,6.358373835032605,3.544739607267039,0.8861849018167598,0.094864,0.023716,-0.4431757104965328
2015,12,-7.1698633756300305,0.0419296448517992,7.121216246630915,3.4993978577312426,0.8748494644328106,0.100489,0.02512225,-0.2199254686580272
2015,13,-6.666856758971108,-0.3907396084032864,6.940195077422322,6.916024999534256,1.729006249883564,2.5856640000000004,0.6464160000000001,-1.7773094912657446
2015,14,-6.814414476888401,0.1930240304802324,6.947881856671774,5.379107484792199,1.3447768711980497,0.098596,0.024649,1.2446103763054033
2015,15,-6.802989125903599,-0.0473843907422576,6.382178531099917,5.046369193668857,1.2615922984172143,2.8560999999999996,0.7140249999999999,-1.1229457579010405
2020,1,-6.496298961873115,0.0400546533412144,7.232962203626228,3.4983445879185218,0.8745861469796304,0.094864,0.023716,0.3419085414401341
2020,2,-6.8578055938691636,-0.08633899698625,6.8990824743381856,3.6517209323408015,0.9129302330852004,0.1246089999999996,0.0311522499999999,0.3971295916915899
2020,3,-6.904041399550899,-0.049367302360036,7.162596304954726,5.255161088097613,1.3137902720244032,0.126736,0.031684,1.1353846342356255
2020,4,-7.4564915929011075,0.2486797098141588,7.278548865742996,4.648470435426632,1.162117608856658,0.109561,0.02739025,-0.8008109281179615
2020,5,-6.739732174571438,-0.1604756855318496,6.515354267600573,8.090203009984434,2.0225507524961084,0.117649,0.02941225,1.9654650068857424
2020,6,-6.400561640229538,0.132480029656024,7.046814952794609,4.986224430347488,1.246556107586872,2.842596,0.710649,-1.0778146080426307
2020,7,-6.611387256868724,-0.0950285005833124,7.0420201018713,4.230566945255801,1.0576417363139503,0.1197159999999996,0.0299289999999999,-0.8487367071230585
2020,8,-6.605946486950717,0.1534548904168604,6.922668773024281,7.509743070796371,1.8774357676990927,0.112225,0.02805625,1.8511836325849595
2020,9,-6.801894711690454,0.0251464986682624,6.914898385077907,3.356243465135103,0.8390608662837757,0.1332249999999996,0.0333062499999999,-0.1010127378308923
2020,10,-6.710748014213122,-0.314621794559198,6.887879823329155,3.4078755936933263,0.8519688984233316,0.135424,0.033856,0.1673584685406375
2020,11,-7.288756215651268,-0.072762235964752,6.89851096145909,3.7376100365187064,0.9344025091296766,0.131044,0.032761,0.3487768689626122
2020,12,-6.598136791520376,-0.1013979125980116,7.0617638083050815,5.823083944751759,1.4557709861879398,2.673225,0.66830625,-1.4153312644032474
2020,13,-7.185566494407033,0.0981273082030016,7.046733072773478,3.6023233542235342,0.9005808385558836,0.142129,0.03553225,-0.2808218480886691
2020,14,-7.006376289509484,0.0359394352218904,7.331653012625405,4.478414722153895,1.1196036805384737,0.147456,0.036864,0.8155438835385045
2020,15,-6.807360567915119,-0.076257667723082,6.687476658140088,3.426254027105172,0.856563506776293,0.112896,0.028224,-0.2435592161305682
