indicator,horizon,q5,q50,q95
trust_media_pct,1,46.613319084816546,49.93333333333334,53.25334758185012
trust_media_pct,2,46.1242403350468,49.93333333333334,53.74242633161987
trust_media_pct,3,45.69117771044106,49.93333333333334,54.17548895622561
trust_media_pct,4,45.298403000730964,49.93333333333334,54.56826366593571
trust_media_pct,5,44.93640687326625,49.93333333333334,54.930259793400424
trust_media_pct,6,44.59891969108927,49.93333333333334,55.267746975577396
trust_media_pct,7,44.28154921096979,49.93333333333334,55.58511745569688
trust_media_pct,8,43.98107673393831,49.93333333333334,55.88558993272836
trust_media_pct,9,43.695060055872446,49.93333333333334,56.17160661079423
trust_media_pct,10,43.421594061562416,49.93333333333334,56.44507260510426
trust_media_pct,11,43.15915860848568,49.93333333333334,56.707508058180984
trust_media_pct,12,42.90651769166422,49.93333333333334,56.960148975002454
trust_media_pct,13,42.66265022091214,49.93333333333334,57.20401644575453
trust_media_pct,14,42.4267010804194,49.93333333333334,57.439965586247276
trust_media_pct,15,42.19794564817309,49.93333333333334,57.668721018493585
