indicator,horizon,q5,q50,q95
trust_media_pct,1,44.73678929217662,49.93333333333334,55.12987737449004
trust_media_pct,2,43.971274727319624,49.93333333333334,55.89539193934704
trust_media_pct,3,43.29343757576282,49.93333333333334,56.57322909090385
trust_media_pct,4,42.67865976926006,49.93333333333334,57.188006897406616
trust_media_pct,5,42.11205713496746,49.93333333333334,57.75460953169921
trust_media_pct,6,41.58381632808175,49.93333333333334,58.28285033858491
trust_media_pct,7,41.08706253311214,49.93333333333334,58.77960413355453
trust_media_pct,8,40.616757786454166,49.93333333333334,59.2499088802125
trust_media_pct,9,40.169079507742374,49.93333333333334,59.6975871589243
trust_media_pct,10,39.74104577751798,49.93333333333334,60.12562088914869
trust_media_pct,11,39.33027724226745,49.93333333333334,60.53638942439922
trust_media_pct,12,38.934839285503415,49.93333333333334,60.93182738116326
trust_media_pct,13,38.55313367910885,49.93333333333334,61.31353298755782
trust_media_pct,14,38.1838219809463,49.93333333333334,61.68284468572037
trust_media_pct,15,37.82577000003903,49.93333333333334,62.04089666662763
