indicator,horizon,q5,q50,q95
trust_media_pct,1,42.715911053949014,49.93333333333334,57.15075561271765
trust_media_pct,2,41.65269638053652,49.93333333333334,58.21397028613015
trust_media_pct,3,40.711255892263175,49.93333333333334,59.15541077440349
trust_media_pct,4,39.857397827675996,49.93333333333334,60.00926883899067
trust_media_pct,5,39.070449724491844,49.93333333333334,60.79621694217482
trust_media_pct,6,38.33678193715058,49.93333333333334,61.529884729516084
trust_media_pct,7,37.64684611080389,49.93333333333334,62.219820555862775
trust_media_pct,8,36.99364507377893,49.93333333333334,62.87302159288773
trust_media_pct,9,36.37186968667922,49.93333333333334,63.494796979987456
trust_media_pct,10,35.7773783947009,49.93333333333334,64.08928827196577
trust_media_pct,11,35.20686654018627,49.93333333333334,64.65980012648039
trust_media_pct,12,34.65764715579178,49.93333333333334,65.2090195108749
trust_media_pct,13,34.127500480243775,49.93333333333334,65.73916618642289
trust_media_pct,14,33.61456756612912,49.93333333333334,66.25209910053755
trust_media_pct,15,33.11727314820236,49.93333333333334,66.7493935184643
