indicator,horizon,q5,q50,q95
trust_media_pct,1,44.664615069382776,49.93333333333334,55.202051597283884
trust_media_pct,2,43.88846835779166,49.93333333333334,55.97819830887501
trust_media_pct,3,43.20121680135212,49.93333333333334,56.66544986531455
trust_media_pct,4,42.577900414203484,49.93333333333334,57.28876625246319
trust_media_pct,5,42.003428298879044,49.93333333333334,57.86323836778762
trust_media_pct,6,41.46785081411993,49.93333333333334,58.39881585254673
trust_media_pct,7,40.96419766088684,49.93333333333334,58.90246900577983
trust_media_pct,8,40.487360903858615,49.93333333333334,59.379305762808045
trust_media_pct,9,40.03346487127583,49.93333333333334,59.83320179539084
trust_media_pct,10,39.59948622813165,49.93333333333334,60.267180438535014
trust_media_pct,11,39.183012574335976,49.93333333333334,60.683654092330684
trust_media_pct,12,38.782082423728,49.93333333333334,61.084584242938675
trust_media_pct,13,38.395075350577955,49.93333333333334,61.47159131608871
trust_media_pct,14,38.02063432327426,49.93333333333334,61.84603234339241
trust_media_pct,15,37.657609398187724,49.93333333333334,62.209057268478944
