indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,25.707697010366388,26.91333333333333,28.11896965630029
ba_plus_25plus_share,2,25.20830609416624,26.91333333333333,28.618360572500432
ba_plus_25plus_share,3,24.825109966605943,26.91333333333333,29.001556700060725
ba_plus_25plus_share,4,24.502060687531788,26.91333333333333,29.32460597913488
ba_plus_25plus_share,5,24.217448559194178,26.91333333333333,29.609218107472486
ba_plus_25plus_share,6,23.960139526879072,26.91333333333333,29.8665271397876
ba_plus_25plus_share,7,23.723519451376532,26.91333333333333,30.10314721529013
ba_plus_25plus_share,8,23.503278855092738,26.91333333333333,30.32338781157393
ba_plus_25plus_share,9,23.29642436466779,26.91333333333333,30.5302423019989
ba_plus_25plus_share,10,23.100776523178528,26.91333333333333,30.725890143488144
ba_plus_25plus_share,11,22.91469001669427,26.91333333333333,30.911976649972406
ba_plus_25plus_share,12,22.73688659995497,26.91333333333333,31.089780066711697
ba_plus_25plus_share,13,22.566349751607806,26.91333333333333,31.260316915058855
ba_plus_25plus_share,14,22.40225528004764,26.91333333333333,31.424411386619038
ba_plus_25plus_share,15,22.24392393321855,26.91333333333333,31.58274273344812
