indicator,horizon,q5,q50,q95
trust_media_pct,1,47.33506131275498,49.93333333333334,52.531605353911694
trust_media_pct,2,46.95230403032648,49.93333333333334,52.914362636340186
trust_media_pct,3,46.61338545454808,49.93333333333334,53.253281212118594
trust_media_pct,4,46.305996551296694,49.93333333333334,53.56067011536998
trust_media_pct,5,46.0226952341504,49.93333333333334,53.84397143251627
trust_media_pct,6,45.758574830707545,49.93333333333334,54.10809183595912
trust_media_pct,7,45.510197933222734,49.93333333333334,54.35646873344393
trust_media_pct,8,45.27504555989375,49.93333333333334,54.59162110677292
trust_media_pct,9,45.05120642053785,49.93333333333334,54.81546024612882
trust_media_pct,10,44.83718955542566,49.93333333333334,55.029477111241015
trust_media_pct,11,44.63180528780039,49.93333333333334,55.23486137886628
trust_media_pct,12,44.434086309418376,49.93333333333334,55.4325803572483
trust_media_pct,13,44.243233506221095,49.93333333333334,55.62343316044558
trust_media_pct,14,44.05857765713982,49.93333333333334,55.80808900952685
trust_media_pct,15,43.87955166668618,49.93333333333334,55.987114999980484
