indicator,horizon,q5,q50,q95
trust_media_pct,1,44.23156973261972,49.93333333333334,55.63509693404695
trust_media_pct,2,43.39163014062385,49.93333333333334,56.47503652604282
trust_media_pct,3,42.647892154887906,49.93333333333334,57.21877451177876
trust_media_pct,4,41.973344283864044,49.93333333333334,57.89332238280263
trust_media_pct,5,41.35165528234855,49.93333333333334,58.515011384318115
trust_media_pct,6,40.77205773034896,49.93333333333334,59.0946089363177
trust_media_pct,7,40.227008427535075,49.93333333333334,59.63965823913159
trust_media_pct,8,39.710979608285356,49.93333333333334,60.15568705838131
trust_media_pct,9,39.21977705247659,49.93333333333334,60.64688961419009
trust_media_pct,10,38.750128931813705,49.93333333333334,61.11653773485296
trust_media_pct,11,38.29942456674715,49.93333333333334,61.56724209991951
trust_media_pct,12,37.865541253075506,49.93333333333334,62.00112541359117
trust_media_pct,13,37.44672537939258,49.93333333333334,62.419941287274085
trust_media_pct,14,37.041508377242,49.93333333333334,62.825158289424664
trust_media_pct,15,36.648645787079865,49.93333333333334,63.2180208795868
