indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,25.948824274959776,26.913333333333334,27.8778423917069
ba_plus_25plus_share,2,25.549311541999657,26.913333333333334,28.27735512466701
ba_plus_25plus_share,3,25.24275463995142,26.913333333333334,28.583912026715247
ba_plus_25plus_share,4,24.984315216692096,26.913333333333334,28.842351449974572
ba_plus_25plus_share,5,24.756625514022012,26.913333333333334,29.070041152644656
ba_plus_25plus_share,6,24.550778288169923,26.913333333333334,29.275888378496745
ba_plus_25plus_share,7,24.361482227767894,26.913333333333334,29.465184438898774
ba_plus_25plus_share,8,24.185289750740857,26.913333333333334,29.64137691592581
ba_plus_25plus_share,9,24.019806158400897,26.913333333333334,29.806860508265785
ba_plus_25plus_share,10,23.863287885209488,26.913333333333334,29.96337878145718
ba_plus_25plus_share,11,23.714418680022078,26.913333333333334,30.11224798664459
ba_plus_25plus_share,12,23.572175946630644,26.913333333333334,30.254490720036024
ba_plus_25plus_share,13,23.43574646795291,26.913333333333334,30.39092019871375
ba_plus_25plus_share,14,23.304470890704778,26.913333333333334,30.522195775961897
ba_plus_25plus_share,15,23.177805813241505,26.913333333333334,30.648860853425163
