indicator,horizon,q5,q50,q95
trust_media_pct,1,44.15939550982587,49.93333333333334,55.70727115684079
trust_media_pct,2,43.30882377109588,49.93333333333334,56.557842895570786
trust_media_pct,3,42.55567138047721,49.93333333333334,57.31099528618946
trust_media_pct,4,41.87258492880747,49.93333333333334,57.994081737859204
trust_media_pct,5,41.24302644626014,49.93333333333334,58.62364022040653
trust_media_pct,6,40.65609221638714,49.93333333333334,59.21057445027953
trust_media_pct,7,40.10414355530978,49.93333333333334,59.762523111356884
trust_media_pct,8,39.58158272568981,49.93333333333334,60.285083940976854
trust_media_pct,9,39.084162416010045,49.93333333333334,60.78250425065663
trust_media_pct,10,38.60856938242738,49.93333333333334,61.258097284239284
trust_media_pct,11,38.15215989881568,49.93333333333334,61.71450676785098
trust_media_pct,12,37.71278439130009,49.93333333333334,62.153882275366584
trust_media_pct,13,37.28866705086169,49.93333333333334,62.577999615804984
trust_media_pct,14,36.87832071956996,49.93333333333334,62.988345947096704
trust_media_pct,15,36.48048518522855,49.93333333333334,63.38618148143811
