indicator,horizon,q5,q50,q95
trust_media_pct,1,45.097660406145835,49.93333333333334,54.769006260520825
trust_media_pct,2,44.38530657495947,49.93333333333334,55.4813600917072
trust_media_pct,3,43.75454144781633,49.93333333333334,56.11212521885034
trust_media_pct,4,43.18245654454292,49.93333333333334,56.68421012212375
trust_media_pct,5,42.65520131540953,49.93333333333334,57.21146535125713
trust_media_pct,6,42.16364389789089,49.93333333333334,57.703022768775774
trust_media_pct,7,41.70138689423861,49.93333333333334,58.165279772428065
trust_media_pct,8,41.26374219943188,49.93333333333334,58.602924467234786
trust_media_pct,9,40.84715269007508,49.93333333333334,59.0195139765916
trust_media_pct,10,40.4488435244496,49.93333333333334,59.41782314221707
trust_media_pct,11,40.0666005819248,49.93333333333334,59.800066084741864
trust_media_pct,12,39.69862359438049,49.93333333333334,60.16804307228618
trust_media_pct,13,39.343425321763334,49.93333333333334,60.52324134490334
trust_media_pct,14,38.999760269306506,49.93333333333334,60.86690639736016
trust_media_pct,15,38.66657300929558,49.93333333333334,61.200093657371085
