indicator,horizon,q5,q50,q95
trust_media_pct,1,47.19071286716729,49.93333333333334,52.675953799499375
trust_media_pct,2,46.78669129127054,49.93333333333334,53.079975375396124
trust_media_pct,3,46.428943905726676,49.93333333333334,53.43772276094
trust_media_pct,4,46.10447784118355,49.93333333333334,53.76218882548312
trust_media_pct,5,45.80543756197357,49.93333333333334,54.061229104693105
trust_media_pct,6,45.526643802783894,49.93333333333334,54.34002286388278
trust_media_pct,7,45.26446818877215,49.93333333333334,54.602198477894525
trust_media_pct,8,45.01625179470266,49.93333333333334,54.850414871964006
trust_media_pct,9,44.77997714760477,49.93333333333334,55.086689519061906
trust_media_pct,10,44.55407045665301,49.93333333333334,55.31259621001366
trust_media_pct,11,44.33727595193745,49.93333333333334,55.52939071472922
trust_media_pct,12,44.128572585867545,49.93333333333334,55.73809408079913
trust_media_pct,13,43.927116849159304,49.93333333333334,55.93954981750737
trust_media_pct,14,43.732202341795734,49.93333333333334,56.13446432487094
trust_media_pct,15,43.543230462983566,49.93333333333334,56.3234362036831
