indicator,horizon,q5,q50,q95
trust_media_pct,1,47.62375820393035,49.93333333333334,52.24290846273632
trust_media_pct,2,47.283529508438356,49.93333333333334,52.58313715822832
trust_media_pct,3,46.98226855219089,49.93333333333334,52.884398114475786
trust_media_pct,4,46.70903397152299,49.93333333333334,53.15763269514368
trust_media_pct,5,46.45721057850406,49.93333333333334,53.409456088162614
trust_media_pct,6,46.22243688655485,49.93333333333334,53.644229780111814
trust_media_pct,7,46.00165742212391,49.93333333333334,53.865009244542755
trust_media_pct,8,45.79263309027593,49.93333333333334,54.07403357639075
trust_media_pct,9,45.59366496640402,49.93333333333334,54.273001700262654
trust_media_pct,10,45.403427752970956,49.93333333333334,54.46323891369572
trust_media_pct,11,45.22086395952628,49.93333333333334,54.6458027071404
trust_media_pct,12,45.04511375652004,49.93333333333334,54.821552910146636
trust_media_pct,13,44.87546682034468,49.93333333333334,54.991199846322
trust_media_pct,14,44.71132828782799,49.93333333333334,55.155338378838685
trust_media_pct,15,44.552194074091425,49.93333333333334,55.31447259257524
