indicator,horizon,q5,q50,q95
trust_media_pct,1,45.025486183351994,49.93333333333334,54.84118048331467
trust_media_pct,2,44.3025002054315,49.93333333333334,55.56416646123517
trust_media_pct,3,43.662320673405624,49.93333333333334,56.20434599326104
trust_media_pct,4,43.08169718948635,49.93333333333334,56.784969477180326
trust_media_pct,5,42.546572479321114,49.93333333333334,57.320094187345546
trust_media_pct,6,42.04767838392907,49.93333333333334,57.8189882827376
trust_media_pct,7,41.57852202201332,49.93333333333334,58.28814464465336
trust_media_pct,8,41.13434531683634,49.93333333333334,58.73232134983033
trust_media_pct,9,40.711538053608535,49.93333333333334,59.15512861305814
trust_media_pct,10,40.30728397506328,49.93333333333334,59.55938269160339
trust_media_pct,11,39.91933591399333,49.93333333333334,59.94733075267334
trust_media_pct,12,39.54586673260508,49.93333333333334,60.3207999340616
trust_media_pct,13,39.185366993232435,49.93333333333334,60.68129967343424
trust_media_pct,14,38.836572611634466,49.93333333333334,61.0300940550322
trust_media_pct,15,38.49841240744427,49.93333333333334,61.3682542592224
