indicator,horizon,q5,q50,q95
trust_media_pct,1,45.45853152011505,49.93333333333334,54.408135146551615
trust_media_pct,2,44.79933842259931,49.93333333333334,55.06732824406736
trust_media_pct,3,44.215645319869836,49.93333333333334,55.65102134679683
trust_media_pct,4,43.68625331982579,49.93333333333334,56.180413346840886
trust_media_pct,5,43.198345495851605,49.93333333333334,56.668321170815055
trust_media_pct,6,42.74347146770003,49.93333333333334,57.123195198966634
trust_media_pct,7,42.31571125536508,49.93333333333334,57.55095541130159
trust_media_pct,8,41.910726612409604,49.93333333333334,57.95594005425706
trust_media_pct,9,41.52522587240779,49.93333333333334,58.34144079425889
trust_media_pct,10,41.156641271381226,49.93333333333334,58.71002539528544
trust_media_pct,11,40.802923921582156,49.93333333333334,59.06374274508451
trust_media_pct,12,40.46240790325757,49.93333333333334,59.4042587634091
trust_media_pct,13,40.13371696441781,49.93333333333334,59.73294970224886
trust_media_pct,14,39.81569855766672,49.93333333333334,60.050968108999946
trust_media_pct,15,39.50737601855213,49.93333333333334,60.35929064811454
