indicator,horizon,q5,q50,q95
trust_media_pct,1,44.44809240100125,49.93333333333334,55.41857426566542
trust_media_pct,2,43.640049249207756,49.93333333333334,56.22661741745891
trust_media_pct,3,42.924554478120015,49.93333333333334,56.94211218854666
trust_media_pct,4,42.27562234903376,49.93333333333334,57.591044317632914
trust_media_pct,5,41.677541790613795,49.93333333333334,58.189124876052865
trust_media_pct,6,41.119954272234445,49.93333333333334,58.74671239443222
trust_media_pct,7,40.59560304421096,49.93333333333334,59.27106362245571
trust_media_pct,8,40.099170256071986,49.93333333333334,59.767496410594674
trust_media_pct,9,39.626620961876206,49.93333333333334,60.24004570479047
trust_media_pct,10,39.17480757997268,49.93333333333334,60.69185908669399
trust_media_pct,11,38.74121857054156,49.93333333333334,61.1254480961251
trust_media_pct,12,38.32381183840175,49.93333333333334,61.54285482826492
trust_media_pct,13,37.92090036498527,49.93333333333334,61.9457663016814
trust_media_pct,14,37.53107135025813,49.93333333333334,62.335595316408536
trust_media_pct,15,37.153127592633794,49.93333333333334,62.71353907403287
