indicator,horizon,q5,q50,q95
trust_media_pct,1,45.96375107967196,49.93333333333334,53.90291558699471
trust_media_pct,2,45.378983009295084,49.93333333333334,54.48768365737158
trust_media_pct,3,44.861190740744746,49.93333333333334,55.00547592592192
trust_media_pct,4,44.3915688052218,49.93333333333334,55.47509786144487
trust_media_pct,5,43.95874734847051,49.93333333333334,55.90791931819616
trust_media_pct,6,43.55523006543282,49.93333333333334,56.311436601233844
trust_media_pct,7,43.175765360942144,49.93333333333334,56.69090130572453
trust_media_pct,8,42.81650479057841,49.93333333333334,57.050161876088254
trust_media_pct,9,42.47452832767357,49.93333333333334,57.39213833899311
trust_media_pct,10,42.147558117085495,49.93333333333334,57.71910854958118
trust_media_pct,11,41.83377659710245,49.93333333333334,58.03289006956422
trust_media_pct,12,41.53170593568548,49.93333333333334,58.334960730981194
trust_media_pct,13,41.24012526413408,49.93333333333334,58.626541402532595
trust_media_pct,14,40.958012161371016,49.93333333333334,58.90865450529566
trust_media_pct,15,40.684500231511294,49.93333333333334,59.18216643515537
