indicator,horizon,q5,q50,q95
trust_media_pct,1,47.76810664951804,49.93333333333334,52.09856001714863
trust_media_pct,2,47.449142247494294,49.93333333333334,52.41752441917238
trust_media_pct,3,47.166710101012285,49.93333333333334,52.69995656565438
trust_media_pct,4,46.91055268163613,49.93333333333334,52.95611398503054
trust_media_pct,5,46.67446825068089,49.93333333333334,53.192198415985786
trust_media_pct,6,46.45436791447851,49.93333333333334,53.41229875218816
trust_media_pct,7,46.247387166574505,49.93333333333334,53.61927950009217
trust_media_pct,8,46.051426855467014,49.93333333333334,53.81523981119965
trust_media_pct,9,45.864894239337104,49.93333333333334,54.00177242732957
trust_media_pct,10,45.68654685174361,49.93333333333334,54.18011981492307
trust_media_pct,11,45.51539329538922,49.93333333333334,54.35127337127745
trust_media_pct,12,45.35062748007087,49.93333333333334,54.516039186595805
trust_media_pct,13,45.19158347740647,49.93333333333334,54.67508318926021
trust_media_pct,14,45.03770360317207,49.93333333333334,54.8289630634946
trust_media_pct,15,44.88851527779404,49.93333333333334,54.978151388872625
