indicator,horizon,q5,q50,q95
trust_media_pct,1,44.808963514970465,49.93333333333334,55.0577031516962
trust_media_pct,2,44.0540810968476,49.93333333333334,55.81258556981907
trust_media_pct,3,43.38565835017352,49.93333333333334,56.481008316493146
trust_media_pct,4,42.77941912431663,49.93333333333334,57.08724754235004
trust_media_pct,5,42.22068597105587,49.93333333333334,57.64598069561079
trust_media_pct,6,41.699781842043585,49.93333333333334,58.16688482462308
trust_media_pct,7,41.20992740533743,49.93333333333334,58.656739261329236
trust_media_pct,8,40.74615466904971,49.93333333333334,59.12051199761696
trust_media_pct,9,40.30469414420891,49.93333333333334,59.561972522457765
trust_media_pct,10,39.882605326904304,49.93333333333334,59.98406133976236
trust_media_pct,11,39.47754191019892,49.93333333333334,60.389124756467744
trust_media_pct,12,39.08759614727883,49.93333333333334,60.779070519387844
trust_media_pct,13,38.71119200763975,49.93333333333334,61.15547465902692
trust_media_pct,14,38.347009638618346,49.93333333333334,61.51965702804833
trust_media_pct,15,37.99393060189034,49.93333333333334,61.87273606477632
