indicator,horizon,q5,q50,q95
trust_media_pct,1,46.324622193641176,49.93333333333334,53.5420444730255
trust_media_pct,2,45.79301485693493,49.93333333333334,54.07365180973174
trust_media_pct,3,45.32229461279826,49.93333333333334,54.544372053868415
trust_media_pct,4,44.895365580504674,49.93333333333334,54.971301086162
trust_media_pct,5,44.50189152891259,49.93333333333334,55.36477513775408
trust_media_pct,6,44.135057635241964,49.93333333333334,55.73160903142471
trust_media_pct,7,43.790089722068615,49.93333333333334,56.07657694459806
trust_media_pct,8,43.463489203556136,49.93333333333334,56.40317746311054
trust_media_pct,9,43.15260151000628,49.93333333333334,56.714065156660396
trust_media_pct,10,42.85535586401711,49.93333333333334,57.011310802649554
trust_media_pct,11,42.5700999367598,49.93333333333334,57.296566729906864
trust_media_pct,12,42.29549024456256,49.93333333333334,57.57117642210412
trust_media_pct,13,42.03041690678856,49.93333333333334,57.836249759878115
trust_media_pct,14,41.77395044973123,49.93333333333334,58.09271621693544
trust_media_pct,15,41.52530324076785,49.93333333333334,58.34136342589882
