indicator,horizon,q5,q50,q95
trust_media_pct,1,45.16983462893968,49.93333333333334,54.696832037726985
trust_media_pct,2,44.46811294448744,49.93333333333334,55.39855372217923
trust_media_pct,3,43.84676222222703,49.93333333333334,56.01990444443964
trust_media_pct,4,43.2832158995995,49.93333333333334,56.58345076706718
trust_media_pct,5,42.76383015149795,49.93333333333334,57.10283651516872
trust_media_pct,6,42.27960941185272,49.93333333333334,57.58705725481394
trust_media_pct,7,41.8242517664639,49.93333333333334,58.042414900202765
trust_media_pct,8,41.393139082027425,49.93333333333334,58.473527584639235
trust_media_pct,9,40.98276732654162,49.93333333333334,58.883899340125055
trust_media_pct,10,40.59040307383593,49.93333333333334,59.276263592830745
trust_media_pct,11,40.21386524985627,49.93333333333334,59.65280141681039
trust_media_pct,12,39.85138045615591,49.93333333333334,60.015286210510766
trust_media_pct,13,39.501483650294226,49.93333333333334,60.36518301637244
trust_media_pct,14,39.16294792697855,49.93333333333334,60.703718739688114
trust_media_pct,15,38.83473361114689,49.93333333333334,61.03193305551977
