indicator,horizon,q5,q50,q95
trust_media_pct,1,47.046364421579604,49.93333333333334,52.82030224508706
trust_media_pct,2,46.62107855221461,49.93333333333334,53.24558811445206
trust_media_pct,3,46.24450235690527,49.93333333333334,53.6221643097614
trust_media_pct,4,45.9029591310704,49.93333333333334,53.96370753559627
trust_media_pct,5,45.588179889796734,49.93333333333334,54.27848677686993
trust_media_pct,6,45.29471277486024,49.93333333333334,54.57195389180643
trust_media_pct,7,45.018738444321556,49.93333333333334,54.84792822234511
trust_media_pct,8,44.757458029511575,49.93333333333334,55.10920863715509
trust_media_pct,9,44.50874787467169,49.93333333333334,55.35791879199498
trust_media_pct,10,44.270951357880364,49.93333333333334,55.59571530878631
trust_media_pct,11,44.04274661607451,49.93333333333334,55.82392005059216
trust_media_pct,12,43.823058862316714,49.93333333333334,56.04360780434996
trust_media_pct,13,43.611000192097514,49.93333333333334,56.25566647456916
trust_media_pct,14,43.40582702645165,49.93333333333334,56.46083964021502
trust_media_pct,15,43.20690925928095,49.93333333333334,56.659757407385726
