indicator,horizon,q5,q50,q95
trust_media_pct,1,46.0359253024658,49.93333333333334,53.83074136420087
trust_media_pct,2,45.461789378823056,49.93333333333334,54.40487728784362
trust_media_pct,3,44.95341151515545,49.93333333333334,54.91325515151122
trust_media_pct,4,44.492328160278376,49.93333333333334,55.3743385063883
trust_media_pct,5,44.067376184558924,49.93333333333334,55.799290482107736
trust_media_pct,6,43.67119557939465,49.93333333333334,56.19547108727202
trust_media_pct,7,43.29863023316744,49.93333333333334,56.56803643349923
trust_media_pct,8,42.94590167317396,49.93333333333334,56.92076499349271
trust_media_pct,9,42.61014296414011,49.93333333333334,57.256523702526565
trust_media_pct,10,42.28911766647182,49.93333333333334,57.57754900019485
trust_media_pct,11,41.98104126503392,49.93333333333334,57.885625401632744
trust_media_pct,12,41.684462797460895,49.93333333333334,58.18220386920578
trust_media_pct,13,41.39818359266497,49.93333333333334,58.468483074001696
trust_media_pct,14,41.121199819043056,49.93333333333334,58.74546684762361
trust_media_pct,15,40.852660833362606,49.93333333333334,59.01400583330406
