indicator,horizon,q5,q50,q95
trust_media_pct,1,45.24200885173352,49.93333333333334,54.624657814933144
trust_media_pct,2,44.5509193140154,49.93333333333334,55.315747352651265
trust_media_pct,3,43.93898299663773,49.93333333333334,55.92768367002894
trust_media_pct,4,43.38397525465607,49.93333333333334,56.4826914120106
trust_media_pct,5,42.87245898758636,49.93333333333334,56.994207679080304
trust_media_pct,6,42.39557492581454,49.93333333333334,57.47109174085212
trust_media_pct,7,41.947116638689195,49.93333333333334,57.91955002797747
trust_media_pct,8,41.522535964622975,49.93333333333334,58.34413070204369
trust_media_pct,9,41.11838196300816,49.93333333333334,58.74828470365851
trust_media_pct,10,40.73196262322225,49.93333333333334,59.134704043444415
trust_media_pct,11,40.36112991778774,49.93333333333334,59.505536748878924
trust_media_pct,12,40.004137317931324,49.93333333333334,59.86252934873535
trust_media_pct,13,39.65954197882512,49.93333333333334,60.20712468784155
trust_media_pct,14,39.326135584650594,49.93333333333334,60.540531082016074
trust_media_pct,15,39.0028942129982,49.93333333333334,60.86377245366847
