indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,25.948824274959776,26.91333333333333,27.8778423917069
ba_plus_25plus_share,2,25.549311541999657,26.91333333333333,28.27735512466701
ba_plus_25plus_share,3,25.24275463995142,26.91333333333333,28.583912026715247
ba_plus_25plus_share,4,24.984315216692096,26.91333333333333,28.84235144997457
ba_plus_25plus_share,5,24.75662551402201,26.91333333333333,29.070041152644656
ba_plus_25plus_share,6,24.550778288169923,26.91333333333333,29.275888378496745
ba_plus_25plus_share,7,24.36148222776789,26.91333333333333,29.46518443889877
ba_plus_25plus_share,8,24.185289750740857,26.91333333333333,29.64137691592581
ba_plus_25plus_share,9,24.019806158400897,26.91333333333333,29.806860508265785
ba_plus_25plus_share,10,23.863287885209488,26.91333333333333,29.96337878145718
ba_plus_25plus_share,11,23.71441868002208,26.91333333333333,30.11224798664459
ba_plus_25plus_share,12,23.572175946630644,26.91333333333333,30.254490720036024
ba_plus_25plus_share,13,23.43574646795291,26.91333333333333,30.39092019871375
ba_plus_25plus_share,14,23.304470890704778,26.91333333333333,30.522195775961897
ba_plus_25plus_share,15,23.177805813241505,26.91333333333333,30.648860853425163
