indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,36.73549094164108,37.70000000001464,38.664509058388205
ba_plus_25plus_share,2,36.33597820868096,37.70000000001464,39.06402179134832
ba_plus_25plus_share,3,36.02942130663273,37.70000000001464,39.37057869339655
ba_plus_25plus_share,4,35.7709818833734,37.70000000001464,39.62901811665588
ba_plus_25plus_share,5,35.54329218070332,37.70000000001464,39.85670781932596
ba_plus_25plus_share,6,35.33744495485123,37.70000000001464,40.06255504517805
ba_plus_25plus_share,7,35.1481488944492,37.70000000001464,40.25185110558008
ba_plus_25plus_share,8,34.97195641742216,37.70000000001464,40.42804358260712
ba_plus_25plus_share,9,34.8064728250822,37.70000000001464,40.59352717494709
ba_plus_25plus_share,10,34.649954551890794,37.70000000001464,40.750045448138486
ba_plus_25plus_share,11,34.501085346703384,37.70000000001464,40.898914653325896
ba_plus_25plus_share,12,34.35884261331195,37.70000000001464,41.04115738671733
ba_plus_25plus_share,13,34.222413134634216,37.70000000001464,41.17758686539506
ba_plus_25plus_share,14,34.091137557386084,37.70000000001464,41.3088624426432
ba_plus_25plus_share,15,33.96447247992281,37.70000000001464,41.43552752010647
