indicator,horizon,q5,q50,q95
trust_media_pct,1,44.52026662379509,49.93333333333334,55.34640004287157
trust_media_pct,2,43.72285561873572,49.93333333333334,56.143811047930946
trust_media_pct,3,43.016775252530714,49.93333333333334,56.84989141413595
trust_media_pct,4,42.376381704090335,49.93333333333334,57.49028496257634
trust_media_pct,5,41.786170626702216,49.93333333333334,58.08049603996445
trust_media_pct,6,41.23591978619627,49.93333333333334,58.63074688047039
trust_media_pct,7,40.71846791643625,49.93333333333334,59.148198750230414
trust_media_pct,8,40.22856713866753,49.93333333333334,59.63809952799913
trust_media_pct,9,39.76223559834275,49.93333333333334,60.104431068323926
trust_media_pct,10,39.31636712935901,49.93333333333334,60.550299537307666
trust_media_pct,11,38.888483238473036,49.93333333333334,60.97818342819363
trust_media_pct,12,38.47656870017717,49.93333333333334,61.390097966489506
trust_media_pct,13,38.078958693516164,49.93333333333334,61.7877079731505
trust_media_pct,14,37.69425900793017,49.93333333333334,62.172407658736496
trust_media_pct,15,37.321288194485106,49.93333333333334,62.54537847218156
