indicator,horizon,q5,q50,q95
trust_media_pct,1,45.314183074527364,49.93333333333334,54.552483592139296
trust_media_pct,2,44.633725683543375,49.93333333333334,55.2329409831233
trust_media_pct,3,44.03120377104843,49.93333333333334,55.835462895618235
trust_media_pct,4,43.484734609712646,49.93333333333334,56.38193205695403
trust_media_pct,5,42.98108782367478,49.93333333333334,56.88557884299189
trust_media_pct,6,42.511540439776375,49.93333333333334,57.35512622689029
trust_media_pct,7,42.069981510914495,49.93333333333334,57.79668515575218
trust_media_pct,8,41.65193284721852,49.93333333333334,58.21473381944815
trust_media_pct,9,41.2539965994747,49.93333333333334,58.61267006719197
trust_media_pct,10,40.873522172608574,49.93333333333334,58.99314449405809
trust_media_pct,11,40.508394585719216,49.93333333333334,59.35827208094745
trust_media_pct,12,40.15689417970674,49.93333333333334,59.709772486959935
trust_media_pct,13,39.81760030735602,49.93333333333334,60.04906635931065
trust_media_pct,14,39.48932324232264,49.93333333333334,60.37734342434403
trust_media_pct,15,39.17105481484951,49.93333333333334,60.695611851817155
