indicator,horizon,q5,q50,q95
trust_media_pct,1,43.79852439585666,49.93333333333334,56.06814227081001
trust_media_pct,2,42.89479192345604,49.93333333333334,56.97187474321063
trust_media_pct,3,42.0945675084237,49.93333333333334,57.772099158242966
trust_media_pct,4,41.368788153524605,49.93333333333334,58.49787851314207
trust_media_pct,5,40.69988226581806,49.93333333333334,59.1667844008486
trust_media_pct,6,40.076264646578,49.93333333333334,59.79040202008866
trust_media_pct,7,39.48981919418331,49.93333333333334,60.37684747248336
trust_media_pct,8,38.93459831271209,49.93333333333334,60.93206835395457
trust_media_pct,9,38.406089233677335,49.93333333333334,61.46057743298934
trust_media_pct,10,37.900771635495765,49.93333333333334,61.9658950311709
trust_media_pct,11,37.41583655915833,49.93333333333334,62.45083010750833
trust_media_pct,12,36.94900008242301,49.93333333333334,62.91766658424366
trust_media_pct,13,36.49837540820721,49.93333333333334,63.36829125845946
trust_media_pct,14,36.062382431209755,49.93333333333334,63.80428423545692
trust_media_pct,15,35.639682175972005,49.93333333333334,64.22698449069466
