indicator,horizon,q5,q50,q95
trust_media_pct,1,45.89157685687811,49.93333333333334,53.97508980978856
trust_media_pct,2,45.29617663976712,49.93333333333334,54.57049002689955
trust_media_pct,3,44.76896996633405,49.93333333333334,55.09769670033263
trust_media_pct,4,44.29080945016523,49.93333333333334,55.57585721650145
trust_media_pct,5,43.850118512382096,49.93333333333334,56.01654815428457
trust_media_pct,6,43.43926455147099,49.93333333333334,56.427402115195676
trust_media_pct,7,43.052900488716844,49.93333333333334,56.81376617794982
trust_media_pct,8,42.68710790798287,49.93333333333334,57.1795587586838
trust_media_pct,9,42.33891369120703,49.93333333333334,57.52775297545964
trust_media_pct,10,42.005998567699166,49.93333333333334,57.8606680989675
trust_media_pct,11,41.686511929170976,49.93333333333334,58.180154737495684
trust_media_pct,12,41.378949073910064,49.93333333333334,58.48771759275661
trust_media_pct,13,41.08206693560318,49.93333333333334,58.78459973106349
trust_media_pct,14,40.794824503698976,49.93333333333334,59.0718421629677
trust_media_pct,15,40.51633962965999,49.93333333333334,59.35032703700668
