indicator,horizon,q5,q50,q95
trust_media_pct,1,45.81940263408427,49.93333333333334,54.0472640325824
trust_media_pct,2,45.21337027023915,49.93333333333334,54.65329639642752
trust_media_pct,3,44.67674919192334,49.93333333333334,55.189917474743325
trust_media_pct,4,44.19005009510866,49.93333333333334,55.676616571558014
trust_media_pct,5,43.74148967629368,49.93333333333334,56.125176990372985
trust_media_pct,6,43.323299037509166,49.93333333333334,56.5433676291575
trust_media_pct,7,42.93003561649155,49.93333333333334,56.936631050175116
trust_media_pct,8,42.55771102538733,49.93333333333334,57.30895564127934
trust_media_pct,9,42.20329905474049,49.93333333333334,57.66336761192618
trust_media_pct,10,41.86443901831285,49.93333333333334,58.00222764835382
trust_media_pct,11,41.53924726123951,49.93333333333334,58.32741940542716
trust_media_pct,12,41.22619221213465,49.93333333333334,58.640474454532026
trust_media_pct,13,40.92400860707229,49.93333333333334,58.94265805959438
trust_media_pct,14,40.631636846026936,49.93333333333334,59.23502982063974
trust_media_pct,15,40.34817902780868,49.93333333333334,59.518487638857984
