indicator,horizon,q5,q50,q95
trust_media_pct,1,45.60287996570274,49.93333333333334,54.26378670096393
trust_media_pct,2,44.96495116165524,49.93333333333334,54.901715505011424
trust_media_pct,3,44.40008686869124,49.93333333333334,55.46657979797543
trust_media_pct,4,43.88777202993894,49.93333333333334,55.97889463672774
trust_media_pct,5,43.41560316802844,49.93333333333334,56.45106349863823
trust_media_pct,6,42.97540249562368,49.93333333333334,56.891264171042984
trust_media_pct,7,42.56144099981567,49.93333333333334,57.305225666851
trust_media_pct,8,42.16952037760069,49.93333333333334,57.69714628906597
trust_media_pct,9,41.796455145340865,49.93333333333334,58.07021152132581
trust_media_pct,10,41.43976037015388,49.93333333333334,58.4269062965128
trust_media_pct,11,41.097453257445096,49.93333333333334,58.76921340922157
trust_media_pct,12,40.7679216268084,49.93333333333334,59.09874503985827
trust_media_pct,13,40.4498336214796,49.93333333333334,59.41683304518707
trust_media_pct,14,40.14207387301081,49.93333333333334,59.724592793655866
trust_media_pct,15,39.84369722225475,49.93333333333334,60.02296944441191
