indicator,horizon,q5,q50,q95
trust_media_pct,1,46.46897063922886,49.93333333333334,53.39769602743781
trust_media_pct,2,45.95862759599086,49.93333333333334,53.908039070675805
trust_media_pct,3,45.506736161619656,49.93333333333334,54.35993050504701
trust_media_pct,4,45.096884290617815,49.93333333333334,54.76978237604886
trust_media_pct,5,44.719149201089415,49.93333333333334,55.14751746557725
trust_media_pct,6,44.366988663165614,49.93333333333334,55.49967800350105
trust_media_pct,7,44.0358194665192,49.93333333333334,55.83084720014747
trust_media_pct,8,43.72228296874722,49.93333333333334,56.144383697919444
trust_media_pct,9,43.42383078293936,49.93333333333334,56.44283588372731
trust_media_pct,10,43.138474962789765,49.93333333333334,56.7281917038769
trust_media_pct,11,42.86462927262274,49.93333333333334,57.002037394043924
trust_media_pct,12,42.60100396811339,49.93333333333334,57.265662698553285
trust_media_pct,13,42.34653356385035,49.93333333333334,57.520133102816324
trust_media_pct,14,42.10032576507531,49.93333333333334,57.766340901591356
trust_media_pct,15,41.861624444470465,49.93333333333334,58.0050422221962
