indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,24.781768314327774,26.91333333333333,29.04489835233892
ba_plus_25plus_share,2,23.898845174485913,26.91333333333333,29.927821492180765
ba_plus_25plus_share,3,23.22135442095931,26.91333333333333,30.605312245707367
ba_plus_25plus_share,4,22.650203295556203,26.91333333333333,31.176463371110465
ba_plus_25plus_share,5,22.14700905265531,26.91333333333333,31.67965761401136
ba_plus_25plus_share,6,21.6920866835222,26.91333333333333,32.13457998314448
ba_plus_25plus_share,7,21.273742390033707,26.91333333333333,32.55292427663295
ba_plus_25plus_share,8,20.884357015803964,26.91333333333333,32.94230965086271
ba_plus_25plus_share,9,20.518638276732652,26.91333333333333,33.30802838993406
ba_plus_25plus_share,10,20.17273289297964,26.91333333333333,33.65393377368704
ba_plus_25plus_share,11,19.843731949515472,26.91333333333333,33.98293471715122
ba_plus_25plus_share,12,19.529375508720392,26.91333333333333,34.29729115794628
ba_plus_25plus_share,13,19.2278663608426,26.91333333333333,34.59880030582406
ba_plus_25plus_share,14,18.93774733512423,26.91333333333333,34.88891933154246
ba_plus_25plus_share,15,18.657817513930397,26.91333333333333,35.16884915273628
