indicator,horizon,q5,q50,q95
trust_media_pct,1,44.30374395541356,49.93333333333334,55.5629227112531
trust_media_pct,2,43.47443651015182,49.93333333333334,56.39223015651485
trust_media_pct,3,42.74011292929861,49.93333333333334,57.126553737368056
trust_media_pct,4,42.07410363892062,49.93333333333334,57.792563027746056
trust_media_pct,5,41.46028411843697,49.93333333333334,58.4063825482297
trust_media_pct,6,40.88802324431079,49.93333333333334,58.97864342235587
trust_media_pct,7,40.34987329976037,49.93333333333334,59.5167933669063
trust_media_pct,8,39.8403764908809,49.93333333333334,60.02629017578577
trust_media_pct,9,39.35539168894312,49.93333333333334,60.51127497772355
trust_media_pct,10,38.891688481200035,49.93333333333334,60.97497818546664
trust_media_pct,11,38.44668923467862,49.93333333333334,61.41997743198804
trust_media_pct,12,38.01829811485092,49.93333333333334,61.84836855181575
trust_media_pct,13,37.604783707923474,49.93333333333334,62.261882958743186
trust_media_pct,14,37.20469603491404,49.93333333333334,62.661970631752624
trust_media_pct,15,36.81680638893117,49.93333333333334,63.04986027773549
