indicator,horizon,q5,q50,q95
trust_media_pct,1,46.18027374805349,49.93333333333334,53.68639291861318
trust_media_pct,2,45.627402117878994,49.93333333333334,54.23926454878768
trust_media_pct,3,45.137853063976856,49.93333333333334,54.72881360268982
trust_media_pct,4,44.693846870391525,49.93333333333334,55.17281979627515
trust_media_pct,5,44.28463385673576,49.93333333333334,55.58203280993091
trust_media_pct,6,43.903126607318306,49.93333333333334,55.96354005934836
trust_media_pct,7,43.54435997761803,49.93333333333334,56.322306689048645
trust_media_pct,8,43.20469543836504,49.93333333333334,56.661971228301624
trust_media_pct,9,42.881372237073194,49.93333333333334,56.98529442959348
trust_media_pct,10,42.57223676524447,49.93333333333334,57.294429901422205
trust_media_pct,11,42.27557060089686,49.93333333333334,57.591096065769804
trust_media_pct,12,41.98997652101173,49.93333333333334,57.87669014565495
trust_media_pct,13,41.71430024972676,49.93333333333334,58.152366416939905
trust_media_pct,14,41.447575134387144,49.93333333333334,58.41909153227952
trust_media_pct,15,41.18898203706523,49.93333333333334,58.67768462960144
