indicator,horizon,q5,q50,q95
trust_media_pct,1,45.67505418849658,49.93333333333334,54.191612478170086
trust_media_pct,2,45.047757531183215,49.93333333333334,54.81890913548346
trust_media_pct,3,44.49230764310194,49.93333333333334,55.37435902356473
trust_media_pct,4,43.98853138499551,49.93333333333334,55.87813528167116
trust_media_pct,5,43.524232004116854,49.93333333333334,56.34243466254981
trust_media_pct,6,43.091368009585516,49.93333333333334,56.77529865708115
trust_media_pct,7,42.684305872040966,49.93333333333334,57.18236079462571
trust_media_pct,8,42.298917260196234,49.93333333333334,57.567749406470426
trust_media_pct,9,41.93206978180741,49.93333333333334,57.93459688485927
trust_media_pct,10,41.5813199195402,49.93333333333334,58.285346747126475
trust_media_pct,11,41.24471792537657,49.93333333333334,58.6219487412901
trust_media_pct,12,40.92067848858382,49.93333333333334,58.94598817808286
trust_media_pct,13,40.6078919500105,49.93333333333334,59.25877471665618
trust_media_pct,14,40.30526153068285,49.93333333333334,59.56140513598382
trust_media_pct,15,40.01185782410606,49.93333333333334,59.85480884256061
