indicator,horizon,q5,q50,q95
trust_media_pct,1,46.25244797084733,49.93333333333334,53.61421869581934
trust_media_pct,2,45.71020848740696,49.93333333333334,54.15645817925971
trust_media_pct,3,45.230073838387554,49.93333333333334,54.63659282827912
trust_media_pct,4,44.7946062254481,49.93333333333334,55.072060441218575
trust_media_pct,5,44.39326269282417,49.93333333333334,55.473403973842494
trust_media_pct,6,44.01909212128013,49.93333333333334,55.847574545386536
trust_media_pct,7,43.66722484984332,49.93333333333334,56.19944181682335
trust_media_pct,8,43.334092320960586,49.93333333333334,56.53257434570608
trust_media_pct,9,43.016986873539736,49.93333333333334,56.84967979312694
trust_media_pct,10,42.71379631463079,49.93333333333334,57.152870352035876
trust_media_pct,11,42.42283526882833,49.93333333333334,57.44383139783834
trust_media_pct,12,42.14273338278714,49.93333333333334,57.72393328387953
trust_media_pct,13,41.87235857825766,49.93333333333334,57.994308088409014
trust_media_pct,14,41.610762792059184,49.93333333333334,58.25590387460748
trust_media_pct,15,41.357142638916535,49.93333333333334,58.50952402775013
