indicator,horizon,q5,q50,q95
trust_media_pct,1,46.757667530404234,49.93333333333334,53.10899913626243
trust_media_pct,2,46.28985307410274,49.93333333333334,53.57681359256394
trust_media_pct,3,45.875619259262464,49.93333333333334,53.9910474074042
trust_media_pct,4,45.49992171084411,49.93333333333334,54.36674495582256
trust_media_pct,5,45.15366454544308,49.93333333333334,54.71300212122359
trust_media_pct,6,44.83085071901293,49.93333333333334,55.035815947653745
trust_media_pct,7,44.52727895542038,49.93333333333334,55.33938771124629
trust_media_pct,8,44.239870499129395,49.93333333333334,55.62679616753727
trust_media_pct,9,43.96628932880552,49.93333333333334,55.90037733786115
trust_media_pct,10,43.70471316033506,49.93333333333334,56.161953506331606
trust_media_pct,11,43.45368794434863,49.93333333333334,56.412978722318044
trust_media_pct,12,43.21203141521505,49.93333333333334,56.65463525145162
trust_media_pct,13,42.97876687797393,49.93333333333334,56.88789978869274
trust_media_pct,14,42.75307639576348,49.93333333333334,57.11359027090319
trust_media_pct,15,42.53426685187571,49.93333333333334,57.33239981479096
