indicator,horizon,q5,q50,q95
trust_media_pct,1,47.47940975834266,49.93333333333334,52.387256908324005
trust_media_pct,2,47.11791676938242,49.93333333333334,52.748749897284256
trust_media_pct,3,46.797827003369484,49.93333333333334,53.06883966329719
trust_media_pct,4,46.50751526140984,49.93333333333334,53.35915140525683
trust_media_pct,5,46.239952906327225,49.93333333333334,53.62671376033944
trust_media_pct,6,45.9905058586312,49.93333333333334,53.87616080803547
trust_media_pct,7,45.75592767767333,49.93333333333334,54.11073898899335
trust_media_pct,8,45.53383932508484,49.93333333333334,54.33282734158183
trust_media_pct,9,45.322435693470936,49.93333333333334,54.54423097319574
trust_media_pct,10,45.120308654198304,49.93333333333334,54.74635801246836
trust_media_pct,11,44.92633462366334,49.93333333333334,54.94033204300334
trust_media_pct,12,44.73960003296921,49.93333333333334,55.12706663369747
trust_media_pct,13,44.559350163282886,49.93333333333334,55.30731650338379
trust_media_pct,14,44.3849529724839,49.93333333333334,55.48171369418277
trust_media_pct,15,44.21587287038881,49.93333333333334,55.65079379627787
