indicator,horizon,q5,q50,q95
trust_media_pct,1,44.592440846588936,49.93333333333334,55.27422582007773
trust_media_pct,2,43.805661988263694,49.93333333333334,56.06100467840298
trust_media_pct,3,43.10899602694142,49.93333333333334,56.75767063972525
trust_media_pct,4,42.47714105914691,49.93333333333334,57.389525607519765
trust_media_pct,5,41.89479946279063,49.93333333333334,57.97186720387604
trust_media_pct,6,41.3518853001581,49.93333333333334,58.514781366508565
trust_media_pct,7,40.841332788661546,49.93333333333334,59.02533387800512
trust_media_pct,8,40.35796402126307,49.93333333333334,59.50870264540359
trust_media_pct,9,39.89785023480929,49.93333333333334,59.968816431857384
trust_media_pct,10,39.45792667874533,49.93333333333334,60.40873998792134
trust_media_pct,11,39.03574790640451,49.93333333333334,60.83091876026216
trust_media_pct,12,38.629325561952584,49.93333333333334,61.23734110471409
trust_media_pct,13,38.23701702204706,49.93333333333334,61.629649644619604
trust_media_pct,14,37.85744666560221,49.93333333333334,62.009220001064456
trust_media_pct,15,37.48944879633641,49.93333333333334,62.37721787033025
