indicator,horizon,q5,q50,q95
trust_media_pct,1,24.521028071899604,31.73845035128392,38.95587263066824
trust_media_pct,2,23.457813398487104,31.73845035128392,40.019087304080735
trust_media_pct,3,22.51637291021376,31.73845035128392,40.96052779235408
trust_media_pct,4,21.662514845626585,31.73845035128392,41.81438585694126
trust_media_pct,5,20.87556674244243,31.73845035128392,42.60133396012541
trust_media_pct,6,20.14189895510117,31.73845035128392,43.33500174746667
trust_media_pct,7,19.45196312875448,31.73845035128392,44.02493757381336
trust_media_pct,8,18.798762091729515,31.73845035128392,44.67813861083832
trust_media_pct,9,18.176986704629805,31.73845035128392,45.29991399793804
trust_media_pct,10,17.582495412651483,31.73845035128392,45.89440528991636
trust_media_pct,11,17.011983558136855,31.73845035128392,46.46491714443098
trust_media_pct,12,16.462764173742364,31.73845035128392,47.01413652882548
trust_media_pct,13,15.93261749819436,31.73845035128392,47.54428320437348
trust_media_pct,14,15.419684584079704,31.73845035128392,48.057216118488135
trust_media_pct,15,14.922390166152944,31.73845035128392,48.554510536414895
