indicator,horizon,q5,q50,q95
trust_media_pct,1,44.3759181782074,49.93333333333334,55.49074848845926
trust_media_pct,2,43.557242879679784,49.93333333333334,56.30942378698688
trust_media_pct,3,42.83233370370931,49.93333333333334,57.03433296295736
trust_media_pct,4,42.174862993977186,49.93333333333334,57.69180367268949
trust_media_pct,5,41.56891295452538,49.93333333333334,58.29775371214128
trust_media_pct,6,41.00398875827261,49.93333333333334,58.86267790839405
trust_media_pct,7,40.47273817198567,49.93333333333334,59.393928494681006
trust_media_pct,8,39.96977337347644,49.93333333333334,59.89689329319022
trust_media_pct,9,39.491006325409664,49.93333333333334,60.37566034125701
trust_media_pct,10,39.03324803058636,49.93333333333334,60.83341863608031
trust_media_pct,11,38.593953902610096,49.93333333333334,61.27271276405657
trust_media_pct,12,38.17105497662634,49.93333333333334,61.69561169004034
trust_media_pct,13,37.76284203645437,49.93333333333334,62.103824630212294
trust_media_pct,14,37.36788369258609,49.93333333333334,62.498782974080584
trust_media_pct,15,36.98496699078248,49.93333333333334,62.88169967588418
